likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
0.13128530247910034,-0.7413189431949446,-0.6823362330859765,1.721210873406531,-0.0930077435785827,0.05565487224563233,-1.3297665111491803,-0.31917098982971653,0.7105168928233299,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.185450451269012,-1.6885236347892798,-0.833651117074834,-1.6120327975365276,-0.7638516676488857,-0.8656084226240767,0.9965208140225956,-0.8743968255857706,-0.03948360967669766,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.4797868458265888,-1.16022160285472,1.5224390856740444,0.4424293947381742,-0.38236519450825057,-0.5727450707421392,-0.9632858169199552,-1.0964871598881922,0.2839111024104702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.09526295680327772,-1.0037389564363577,-1.6413547672254025,0.2946478543385061,-0.0082060451001939,0.20283992083618835,0.18963413531189852,0.5691903473799699,-1.0371907001583855,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4280075074595227,1.5207554189678425,1.2439920617128133,1.256262107887824,-0.2560644978808335,0.0569789309623708,1.2387441054874053,1.4575516845896561,0.21166334758248587,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.007005259639317098,-0.9438462621213649,-1.200537890582064,-0.6651277486304116,1.1810655068019835,1.3105189508568298,1.4558013406961308,1.2354613502872347,-0.8961355597799401,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7762216592311095,1.299187070056887,1.6088060285900592,-1.1994855735592271,-0.3605078553229757,-0.7001982924059078,1.383448928959889,0.45814518022875905,0.11533300781184014,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.2902359365796419,-1.0279729945984935,-1.4879670766065607,-0.9921777206191017,-0.32552780382570523,0.03653646999014402,0.44915909045276603,-0.09708065552729495,0.2632688867453318,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.6480279070052608,-0.29021963283404595,-0.8073955664283655,-1.22315819978188,-0.5513177353999562,-0.4363821071313051,-1.6160304010621371,1.013371015984813,-1.0234292230482933,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.7136722705961636,1.7087423149969814,1.5397124742572474,0.9841418219885906,-0.5704920243169824,-0.5544529481668433,0.8769820468061961,1.2354613502872347,-0.6415482332432335,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7754955430154609,-0.250752770684282,0.5509837117547122,-1.3399125116372943,-0.4005857023299187,-0.24393771475998233,1.3504184801237786,1.1244161831360238,-1.4706772291262915,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.376252980576767,-1.2443483353318485,1.05813040055755,-0.43322794417743316,0.28242369095667574,0.07355312925329076,-0.4804121125063412,0.34710001307754823,-0.507373831419834,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7237684068911572,1.1783630797913816,0.9572538112316449,0.5699857787534398,-0.6425275965190267,-1.0041217246318417,-0.5417543746305462,-0.6523064912833489,-1.2745761803074769,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.49236208435646317,0.5538172962986254,0.02794550545532771,-1.190292320657226,-0.7605887323226607,-0.6731606782053697,-0.7698217594513086,-0.43021615698092736,1.391710009772896,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.33786536583114063,-0.8770295569029048,0.9351438738451452,0.08412236288268028,1.370348644726322,1.5238348662655503,1.5265808739163673,-0.8743968255857706,-0.4144838609267114,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.47900852736817773,-1.089596691639353,-0.08951353691045216,0.9243856781255833,-1.5459815928454514,-1.7566127857570812,-0.7493743387432402,-0.8743968255857706,1.0373519741880208,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6622387018555967,1.1904800988724493,1.0602032071875342,-0.32750553580442016,0.8776281004646159,0.4909886180723216,-0.21774140033346318,1.2354613502872347,1.6359762284770336,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.23260265244882194,-0.2517913723198021,-0.1696620599365137,-1.4856255701340122,1.496434697332279,1.4234946798684631,-0.9066621903437659,1.6796420188920778,-0.3456764753762502,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.349293388785732,-0.5623332613403133,1.1368970524969553,1.6830588738632264,-0.5564189929099749,-0.1971163168982026,0.6410502694054074,-0.09708065552729495,0.5591406446123152,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.1396013987951974,0.7785014501161414,1.0132195902412224,-0.8988662036637902,-1.3860821828588687,-1.4328385289222227,0.7244128307536861,-0.5412613241321381,-0.8617318670047095,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.9983959327382707,0.08298455486284484,-1.4423653307469049,-0.062280189581687656,-1.2740691616599193,-1.5640611278694658,-1.6160304010621371,0.23605484592633744,0.5075351054494692,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7931989478922279,-1.12837115269877,-0.02732933801092164,-0.3079698733876678,-0.2556767538420673,-0.13429056880080809,0.870690532742175,0.23605484592633744,-0.20462133499780463,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4641577219100304,0.30109089832206676,-1.1542452091790802,-0.8386503971556828,0.46333225004373213,0.8045843830252146,-1.5578338959699425,0.7912806816823914,-1.666778277945106,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.645859660635442,1.322728707128676,-0.26639303600245007,-1.0673325630929609,-0.15293150756970056,-0.3900232918085378,0.5624063436051445,-0.7633516584345598,0.005241190931102149,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.935362129827438,1.7250137406201298,-0.8322692459881778,-0.1776555135018018,-1.2282011190740783,-1.1233071214226091,-1.4917729982977217,1.6796420188920778,1.3160218856673889,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4954156329443598,-1.7106804696803752,1.501711019374201,0.4178374432253212,-1.338941855145826,-1.5362558948179579,-0.12808732492116348,0.34710001307754823,-1.0853558700437085,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0646385437701371,0.5050030194291806,1.3621420396219213,1.6848975244436266,-0.04091848637075098,-0.12542272744604446,0.24940351892009832,-1.5406678284930353,-1.5876497845620756,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.4967536954117926,-0.685234454876859,0.08252941337824894,0.3817539255849668,-0.6597943232453367,-0.9660676067033012,0.07324112512750947,-0.43021615698092736,0.05340636081642502,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.4561189148927078,-0.8088280495037514,-1.4119641668404679,-1.3304894274127432,0.43097639480882616,0.3680975328983785,-0.7021879832630825,1.4575516845896561,1.2472145001169275,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1445113274914882,-0.7302405257493968,-0.023874660294281057,-1.0974404663470145,-0.4790450161742022,-0.17234636275304072,0.296589874400256,-1.4296226613418246,0.02588340659624052,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.48249036151990654,-1.1124459276207952,1.3690513950552026,1.404043648287492,-0.05562679484127292,0.2144799053776424,-1.5373864752618742,0.5691903473799699,1.0683152976857282,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4481312997217852,-0.06761268228757028,0.8190667025660215,1.337162733425434,-0.2737258926466021,-0.38342646255653445,-0.8327369000915188,0.7912806816823914,1.5740495814816184,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6561531564292081,-0.7773237998929748,-1.6296088629888246,-0.12341532137999515,-0.015938422873269277,0.2870634634102918,-0.057307791700926904,1.4575516845896561,-1.2367321182547233,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1235991144936874,-0.09703972862730656,-0.35483278554844905,-0.7136221576884675,-0.7359964128639452,-0.35124177959763714,1.2513271336154475,1.013371015984813,0.28735147168799324,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.21413855439375631,1.4110098461478848,-0.39697985369146416,-1.4244904383357047,0.3372877414419285,0.3557150698613356,-0.11078566124510565,0.45814518022875905,0.937581265139852,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2113035802552492,-0.7745541955315879,-0.2138819347095132,-1.3578393547961964,0.626499788357059,0.21583580854453027,1.2025678996192843,-0.5412613241321381,0.2632688867453318,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.304367475227551,-0.15797102457781936,-0.124060314076858,-0.8053248553859288,-0.021988268478126776,-0.08777085520360166,-1.3250478756011645,-0.31917098982971653,0.2254248246925781,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.4703541844285668,-0.5453694346268182,0.20689781117730996,-1.6039887012472767,0.6589283455992336,0.3926831244374122,0.7181213166896651,-0.20812582267850574,-1.112878824263893,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.353615509116974,0.3426349637428709,-0.5013111207340099,-1.3998984868228517,-1.5499992442471322,-1.359339861953701,-0.9664315739519658,-1.6517129956442462,-1.4293927977960148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6813529127956008,1.0066476093853909,1.3137765515889532,-1.5458413766421195,0.1411619598334695,0.5266728385002695,-1.6364778217702054,0.013964511623915848,1.2850585621696813,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1691124996181299,-0.7738617944412411,-1.0512958132231909,0.5104594662129825,0.2290171426171426,0.2776609704977566,-0.3828936445140152,0.23605484592633744,1.0442327127430668,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.973535096592967,0.4170680809551451,-0.7811400157818972,-1.1034160807333153,-0.99884186514297,-1.0850971332907058,-0.4756934769583254,-0.9854419927369813,-0.2665479819932198,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.4227762838222553,-1.195880259007577,-1.5992076990823876,-1.0351561779359568,1.6390137195871868,1.7037208131121624,1.2544728906474578,0.6802355145311806,0.9857464350251748,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323125077088334,1.6765456642958583,-0.4025073380380891,-0.5499822560328474,-0.3658116398532428,-0.44329235281372625,-0.5574831597905988,0.45814518022875905,1.0648749284082053,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0558732837383784,-1.1048295156269812,-0.5690228039801652,-1.5676753522843723,-1.5180207470499543,-1.520249868558651,-0.815435236415461,0.013964511623915848,0.001800821653579087,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9994782576563334,1.4612089251980231,0.44665244471216653,-0.11583088773584423,-1.423063270556201,-1.245330026324058,0.296589874400256,0.45814518022875905,0.8137279711490217,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7302966034265848,0.9477935167059184,1.217736511066345,0.10319836265433263,0.6905346777592031,0.3960837765086304,-0.11393141827711617,1.2354613502872347,-0.6312271254106643,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.6818024133100501,-0.9358836495823775,-1.057514233113144,0.8933584495813295,-0.5035611716253029,-0.8320728645693677,1.311096517223647,-0.7633516584345598,-0.889254821224894,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5651743182918173,-0.8140210576813519,0.41141473200243256,-0.9289741069178439,-0.7276910740335858,-0.5422481436411604,0.9619174866704799,1.568596851740867,0.6210672916077302,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9275063099004924,-0.14204579949984442,-0.8723435075012086,-1.4824079316183116,-0.2323757605124573,0.06852673420076077,1.5108520887563148,-0.20812582267850574,0.5901039681100226,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2008371996482334,-1.1917258524654966,1.1396607946702677,1.435760370799396,0.13450280216769359,0.13800964840307328,0.002461591907272884,-1.6517129956442462,0.032764145151286644,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8666854325992557,-0.0007959770691102355,-0.25671993839585644,-0.6511080379548598,0.5301263537217397,0.5230073746857036,1.5454554161084304,-1.207532327039403,1.6359762284770336,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5505655515722194,0.3090535108610542,1.555603991753794,0.4904641411511301,1.676894927374512,1.8050448254164972,-0.6723032914589826,-0.20812582267850574,-1.3193009809152767,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11200864580176124,-0.706006487587261,-0.06878547061060865,-1.6023798819894264,-1.7005270192967483,-1.5182134997727812,0.5765622502491918,-0.5412613241321381,-1.7011819707203366,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5749595987217491,0.0649821265138297,0.2511176859503095,-1.6368545803719308,1.052680685966198,0.8228496892214373,0.9666361222184957,-0.9854419927369813,1.2059300687866508,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.3871724513687362,-1.2793145903943586,1.1990812513964857,1.5796347787157137,0.854325376134833,0.6891398711151564,1.3315439379317155,0.34710001307754823,1.2816181928921582,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.6797695587179018,1.574762704014888,0.6338959769540862,0.36359725110351454,-0.9292833541885799,-0.7995278365166744,-1.156749874388602,-0.7633516584345598,-1.2470532260872924,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7527266131104783,0.6033239742584171,0.5544383894713527,-0.4934437506855405,0.08596728831516157,0.33337032199860483,0.870690532742175,-1.0964871598881922,-1.002787007383155,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.09159779876238455,-0.43873966671342085,0.6960801758536167,-0.03470043087568428,1.4367930863693708,1.0249563581775667,-1.0875432196843706,-1.6517129956442462,-0.1874194886101893,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.48005268565308606,-0.9137268146912819,0.2559542347536063,-1.5844530388305242,0.5468114643899002,0.40365269950203664,0.22581034118001944,0.23605484592633744,-0.15645616511248175,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.624128376408745,0.9332530938086369,0.5192006767616187,0.6391650068409983,-1.2188052501346889,-1.094275039028503,0.2604136685321351,1.4575516845896561,-0.8307685435070019,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.6251307715268056,0.8224689193531591,1.289593807572469,-0.6593819655666608,1.6944940061340503,1.816250719821704,-0.44423590663822027,-0.20812582267850574,-1.6977416014428135,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.917029490217562,1.1132773772987883,-0.20559070818957578,0.9719607618934392,0.7401641837211114,0.5730249497282686,-0.9035164333117555,-0.31917098982971653,1.5740495814816184,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.515580514775895,0.9903761837622426,1.496183535027576,-0.19994915178915454,-0.2615206104263302,-0.6609407894664581,0.9571988511224642,0.45814518022875905,-1.2092091640345388,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.19679820762481362,0.04974930252620151,1.5977510598968092,-1.4968873049389635,-0.9785233851115488,-0.6839190742847928,-0.3309886534858417,0.5691903473799699,1.1990493302316048,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.3692335203600425,0.3457507686494312,-0.01005594942771872,1.077683170266452,1.4377087854609214,1.7399028125766565,-1.2825801556690224,0.34710001307754823,0.662351722938007,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1096577491403532,0.9142120638241017,-1.472075559110014,0.6131940673928451,0.30162913787681706,0.045687559348868145,1.169537450783174,0.34710001307754823,0.42152587351139265,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9848349139740856,-1.69060083806032,-0.7942677911051313,0.29326886640320593,0.7422742729320759,0.7405267575141458,1.0264055058266954,-0.20812582267850574,1.278177823614635,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.774226634473328,0.6597546631216761,-1.1653001778723302,-0.7071868806570667,-0.3843333417050239,-0.1799705945282854,1.6115163137806514,0.013964511623915848,0.1910211319173475,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.042612681763340494,-0.6516530019950423,1.4616367578611702,-0.01171729862068146,0.32365784607922526,0.44594715737152446,-0.6597202633309405,1.3465065174384454,-0.5245756778074494,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5598148890810772,1.3497323496521987,-0.4273810175979013,0.6488179223880995,0.20056642377266823,0.13127370918462783,-1.6695082706063158,0.7912806816823914,0.24606704035771648,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5640404647285673,0.1529170649878652,0.620768201630852,1.2990107338821293,1.5317176738598357,1.1026383802815054,1.175828964847195,0.6802355145311806,-0.6277867561331413,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.2183396553557235,0.19549973204418947,-0.26984771371909066,0.35808129936231387,1.0309462477932105,0.5900734627240454,0.2950169958842508,-1.5406678284930353,1.4742788724334497,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.843432425217174,0.17057329279170697,-0.6394982293996332,1.240403746631872,0.3898997607020255,0.23084627673074515,0.10784445247962514,1.013371015984813,1.3091411471123426,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7264588973712294,-0.4962089572122,-0.019729047034312355,-0.11100442996229364,0.5860757413155033,0.9729661032494308,0.035492040743383295,1.2354613502872347,-0.9236585140001246,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2068017257053474,0.4883853932608589,1.1645344742300798,0.08389253156013025,0.8964890783503175,1.1254708510386298,0.13930202279973028,-0.43021615698092736,0.5453791675022229,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8626053510065633,-1.0490912278540687,0.644950945647336,0.4302483346430227,-0.3498656662589803,-0.47033834713272465,-0.5936593656587197,0.34710001307754823,0.8412509253692062,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6776531777920578,0.6047087764391106,0.7479003416032255,-0.6807562785638135,0.8378877984914204,0.8153193147729487,-1.5940101018380635,0.45814518022875905,1.6875817676398794,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6362368259428453,0.8106981008172646,0.2034431334606694,-0.5977871711232533,1.6726678249518905,1.714740668887549,-0.14381611008121606,0.6802355145311806,0.029323775873763582,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7015872853512235,-0.7942876266064699,-1.22402969905522,1.1149158445195566,1.1208647827831755,0.7720276228066769,-0.11393141827711617,-0.31917098982971653,1.102718990460959,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5610427080539375,0.48215378344773824,-0.9573285793305669,-1.614331110762028,0.3316014058734144,0.05209164587628297,-0.03843324950886381,-0.6523064912833489,0.1738192855297322,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.4309364470076402,-1.4503376597100024,0.2607907835569031,1.5865297183922145,0.6919956419052689,0.5180731609362377,-0.2051583722054211,-0.6523064912833489,1.1921685916765585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0921963830021357,-1.091673894910393,-0.8916897027143958,0.39301566038991814,-1.4876157290100909,-1.8082711879941866,-0.6660117773949615,-0.09708065552729495,-1.7080627092753826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7080636164426761,-1.0899428921845262,0.07838380011828024,-1.3268121262519428,-1.1732626355813838,-1.362898060251974,-1.2275294076088386,1.3465065174384454,-1.3812276279106919,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8341034947071017,-1.5791242625144954,1.2253368020429543,-1.696380892912388,-1.5230752675553,-1.2753358784832591,-0.6534287492669195,0.9023258488336022,-1.4878790755139069,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.465392390288301,-0.977773915548355,1.4941107283975916,-0.6251370985067066,1.2284066305351018,1.1210344163257098,-0.5401814961145409,-1.5406678284930353,-0.8582914977271864,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7200794477623162,1.154475242174419,-0.9089630912975988,-1.419434149239604,-1.4827291155215323,-1.0508341809536366,1.1868391144592318,-0.31917098982971653,-0.3284746289886349,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7717889586065074,-0.8469101094728219,0.4742898664452912,1.5948036460040156,-1.2387342551271707,-0.8141980718933982,-1.4555967924296007,-1.6517129956442462,0.029323775873763582,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8232740559922616,-0.37192296149496085,-0.7942677911051313,-0.05837305709833718,-1.0877668060335965,-0.7595999241003951,1.6366823700367354,-0.5412613241321381,-0.8101263278418636,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6059474066615016,-0.07696009700725122,-0.6650628445027735,-1.6756960738828854,1.0209376047925565,0.8195194301452863,0.30602714549628757,1.6796420188920778,-1.2332917489772002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3288652532650302,1.705626510090421,1.7041551335693392,-0.40082172769787916,-1.3811747973682333,-1.7404307770101066,-1.2699971275409805,0.45814518022875905,0.4318469813439618,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5236545723534425,1.668929252302044,-0.5641862551768685,-0.27602331955321385,0.1603016287470344,0.43351273760002734,0.10784445247962514,-0.20812582267850574,-1.3605854122455534,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.5095641232748062,0.9491783188866119,-1.1293715296192681,-1.3822014749864995,-0.48326346359595834,-0.33000320737167516,-0.8059979653194295,-1.5406678284930353,0.5212965825595615,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1057851293235603,1.339692533842171,-0.562113448546884,1.3511824441009856,0.8168422983873124,0.8314342825722404,0.07481400364351473,-0.31917098982971653,1.3125815163898658,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1024138754651918,-1.6317467453808474,1.3027215828957033,0.8632505463272758,-1.4048375697340136,-1.3805030131135194,1.3614286297358154,-0.5412613241321381,-1.563567199619414,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5303794547900673,0.5763203317348944,-0.008674078341062487,1.0965293387155544,-1.2432400485776554,-1.225700436842487,-0.6487101137189037,0.23605484592633744,0.7690031705412219,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.063549369446664,-1.0850960845520992,0.37755889037935486,-1.5118263409047155,-0.18421414269730704,0.13808506946921661,0.7338501018497177,0.34710001307754823,0.5316176903921306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.28263551740327875,0.5600489061117461,1.0463844963209719,-1.1270887069559683,-1.459201361169251,-1.181042785567175,-1.175624416580665,1.568596851740867,-0.8238878049519558,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7241768178363337,0.9495245194317852,1.0802403379440497,-0.8200340600291306,0.19289636200582316,-0.14782781216168991,-1.23696667870487,0.34710001307754823,0.889416095254529,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
